dest_dir,path,schema_fingerprint,schema_ok,timestamp_col_used,n_trades,unit_guess,unit_ok,pct_whole_second,granularity_ok,rows_ok,min_ts,max_ts,error,PASS
ABEO_2025-04-30_38.18,data/filtered/ABEO_2025-04-30_38.18/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,89936,ns,True,0.0007004981320049813,True,True,1746000066124000000,1746057475378000000,,True
ABLLL_2025-01-07_31.62,data/filtered/ABLLL_2025-01-07_31.62/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,189,ns,True,0.0,True,True,1736255350244000000,1736289183272000000,,True
ABLV_2025-01-08_33.09,data/filtered/ABLV_2025-01-08_33.09/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,85,ns,True,0.0,True,True,1736338756428000000,1736379353232000000,,True
ABLV_2025-02-11_70.44,data/filtered/ABLV_2025-02-11_70.44/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6707,ns,True,0.0016400775309378262,True,True,1739284200822000000,1739321998428000000,,True
ABLV_2025-03-07_138.55,data/filtered/ABLV_2025-03-07_138.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,32527,ns,True,0.0008300796261567313,True,True,1741350480471000000,1741395597820000000,,True
ABLV_2025-03-19_40.62,data/filtered/ABLV_2025-03-19_40.62/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1015,ns,True,0.0,True,True,1742384455893000000,1742426312984000000,,True
ABLV_2025-09-10_70.21,data/filtered/ABLV_2025-09-10_70.21/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2444,ns,True,0.0008183306055646482,True,True,1757496914279000000,1757548502707000000,,True
ABP_2025-05-15_130.36,data/filtered/ABP_2025-05-15_130.36/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,437538,ns,True,0.0009599166243846248,True,True,1747296126788000000,1747353554606000000,,True
ABP_2025-05-19_43.43,data/filtered/ABP_2025-05-19_43.43/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,149177,ns,True,0.0010591445061906325,True,True,1747641600028000000,1747699196296000000,,True
ABP_2025-05-28_30.41,data/filtered/ABP_2025-05-28_30.41/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,14632,ns,True,0.0014352104975396392,True,True,1748419262529000000,1748476794846000000,,True
ABP_2025-07-23_32.61,data/filtered/ABP_2025-07-23_32.61/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,23161,ns,True,0.0007339924873710116,True,True,1753257600031000000,1753315195205000000,,True
ABP_2025-07-28_44.26,data/filtered/ABP_2025-07-28_44.26/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,48443,ns,True,0.0009702124145903433,True,True,1753689600180000000,1753747196423000000,,True
ABSI_2025-01-08_37.46,data/filtered/ABSI_2025-01-08_37.46/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,289986,ns,True,0.0017793962467153586,True,True,1736327708739000000,1736384399864000000,,True
ABSI_2025-01-22_36.65,data/filtered/ABSI_2025-01-22_36.65/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,92205,ns,True,0.0010953852827937747,True,True,1737536400019000000,1737593974700000000,,True
ABTS_2025-04-14_33.01,data/filtered/ABTS_2025-04-14_33.01/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,721,ns,True,0.0,True,True,1744625021870000000,1744670994126000000,,True
ABTS_2025-04-25_30.27,data/filtered/ABTS_2025-04-25_30.27/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,470,ns,True,0.0,True,True,1745582400678000000,1745625587086000000,,True
ABTS_2025-05-09_303.43,data/filtered/ABTS_2025-05-09_303.43/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,58834,ns,True,0.0009178366250807357,True,True,1746792878369000000,1746835194543000000,,True
ABTS_2025-07-02_36.57,data/filtered/ABTS_2025-07-02_36.57/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1550,ns,True,0.0012903225806451613,True,True,1751454383533000000,1751500405412000000,,True
ABTS_2025-07-11_36.02,data/filtered/ABTS_2025-07-11_36.02/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1466,ns,True,0.0006821282401091405,True,True,1752223926477000000,1752278066978000000,,True
ABTS_2025-09-19_45.19,data/filtered/ABTS_2025-09-19_45.19/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1616,ns,True,0.0024752475247524753,True,True,1758278429759000000,1758326135433000000,,True
ABTS_2025-09-22_34.51,data/filtered/ABTS_2025-09-22_34.51/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1910,ns,True,0.0005235602094240838,True,True,1758528000030000000,1758580733866000000,,True
ABVC_2025-04-01_32.08,data/filtered/ABVC_2025-04-01_32.08/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4796,ns,True,0.0004170141784820684,True,True,1743494400022000000,1743551885972000000,,True
ABVC_2025-04-07_80.59,data/filtered/ABVC_2025-04-07_80.59/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,12891,ns,True,0.0005430145062446668,True,True,1744012948612000000,1744070252304000000,,True
ABVC_2025-07-08_37.34,data/filtered/ABVC_2025-07-08_37.34/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,11689,ns,True,0.0014543587988707332,True,True,1751961821054000000,1752019174962000000,,True
ABVE_2025-04-28_50.00,data/filtered/ABVE_2025-04-28_50.00/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,11985,ns,True,0.0021693783896537338,True,True,1745827370705000000,1745884704677000000,,True
ABVE_2025-04-29_54.75,data/filtered/ABVE_2025-04-29_54.75/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,26139,ns,True,0.0008033972225410306,True,True,1745913604169000000,1745971188873000000,,True
ABVE_2025-04-30_41.22,data/filtered/ABVE_2025-04-30_41.22/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,20383,ns,True,0.0005396654074473826,True,True,1746000000024000000,1746057593494000000,,True
ABVE_2025-05-01_68.79,data/filtered/ABVE_2025-05-01_68.79/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,13111,ns,True,0.0006101746624971398,True,True,1746086469478000000,1746143992025000000,,True
ABVE_2025-05-13_39.62,data/filtered/ABVE_2025-05-13_39.62/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3339,ns,True,0.0005989817310572028,True,True,1747124811677000000,1747180712024000000,,True
ABVE_2025-05-22_31.47,data/filtered/ABVE_2025-05-22_31.47/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2709,ns,True,0.0011074197120708748,True,True,1747915204938000000,1747958167800000000,,True
ABVE_2025-06-16_35.45,data/filtered/ABVE_2025-06-16_35.45/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3531,ns,True,0.0002832058906825262,True,True,1750066331277000000,1750117892005000000,,True
ABVE_2025-07-07_85.53,data/filtered/ABVE_2025-07-07_85.53/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,26865,ns,True,0.0007072399032198027,True,True,1751875403832000000,1751932453255000000,,True
ABVE_2025-07-10_480.82,data/filtered/ABVE_2025-07-10_480.82/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,907583,ns,True,0.0009596918408564286,True,True,1752134421801000000,1752191999985000000,,True
ABVE_2025-07-11_183.87,data/filtered/ABVE_2025-07-11_183.87/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1319018,ns,True,0.0012350096814448324,True,True,1752220800296000000,1752278399496000000,,True
ABVE_2025-07-17_127.98,data/filtered/ABVE_2025-07-17_127.98/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,677358,ns,True,0.00136707619899669,True,True,1752739200028000000,1752796799344000000,,True
ABVE_2025-09-24_33.56,data/filtered/ABVE_2025-09-24_33.56/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17928,ns,True,0.0010597947344935298,True,True,1758700800093000000,1758758395921000000,,True
ABVE_2025-10-08_70.61,data/filtered/ABVE_2025-10-08_70.61/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,155089,ns,True,0.0016700088336374598,True,True,1759910418404000000,1759967997076000000,,True
ABVE_2025-10-23_30.13,data/filtered/ABVE_2025-10-23_30.13/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,16886,ns,True,0.0013028544356271468,True,True,1761206400006000000,1761263997019000000,,True
ABVEW_2025-10-08_57.14,data/filtered/ABVEW_2025-10-08_57.14/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1872,ns,True,0.0010683760683760685,True,True,1759926219045000000,1759962101508000000,,True
ABVEW_2025-10-16_57.89,data/filtered/ABVEW_2025-10-16_57.89/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3420,ns,True,0.0020467836257309943,True,True,1760613583472000000,1760658714938000000,,True
ABVEW_2025-10-17_31.42,data/filtered/ABVEW_2025-10-17_31.42/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,580,ns,True,0.0,True,True,1760702410970000000,1760744286750000000,,True
ABVEW_2025-10-27_36.21,data/filtered/ABVEW_2025-10-27_36.21/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1448,ns,True,0.0,True,True,1761562812015000000,1761606504284000000,,True
ABVX_2025-07-23_613.50,data/filtered/ABVX_2025-07-23_613.50/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,421938,ns,True,0.0009361564969260887,True,True,1753257600009000000,1753315181010000000,,True
ACAD_2025-05-16_43.35,data/filtered/ACAD_2025-05-16_43.35/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,175308,ns,True,0.0008271157049307505,True,True,1747382400016000000,1747439935179000000,,True
ACB_2025-02-05_54.62,data/filtered/ACB_2025-02-05_54.62/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,315869,ns,True,0.0009497608185671908,True,True,1738746000021000000,1738803599645000000,,True
ACB_2025-09-29_32.30,data/filtered/ACB_2025-09-29_32.30/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,54482,ns,True,0.0013398920744466063,True,True,1759132800068000000,1759190357863000000,,True
ACCL_2025-10-24_36.36,data/filtered/ACCL_2025-10-24_36.36/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1628,ns,True,0.005528255528255528,True,True,1761305144210000000,1761348730394000000,,True
ACCL_2025-10-31_39.42,data/filtered/ACCL_2025-10-31_39.42/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2763,ns,True,0.0,True,True,1761897872099000000,1761954912984000000,,True
ACHR.WS_2025-04-09_33.10,data/filtered/ACHR.WS_2025-04-09_33.10/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,542,ns,True,0.0,True,True,1744205648977000000,1744239600003000000,,True
ACHR.WS_2025-05-13_39.75,data/filtered/ACHR.WS_2025-05-13_39.75/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3115,ns,True,0.0009630818619582664,True,True,1747143000990000000,1747177200003000000,,True
ACHR.WS_2025-05-16_32.60,data/filtered/ACHR.WS_2025-05-16_32.60/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3207,ns,True,0.0006236357966947302,True,True,1747387128259000000,1747439663605000000,,True
ACHR.WS_2025-10-06_41.98,data/filtered/ACHR.WS_2025-10-06_41.98/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3295,ns,True,0.006980273141122913,True,True,1759737626985000000,1759795102519000000,,True
ACHV_2025-10-17_44.15,data/filtered/ACHV_2025-10-17_44.15/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,76585,ns,True,0.0008356727818763465,True,True,1760688000019000000,1760745592622000000,,True
ACOG_2025-05-16_42.14,data/filtered/ACOG_2025-05-16_42.14/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3165,ns,True,0.001579778830963665,True,True,1747396800345000000,1747439695398000000,,True
ACON_2025-01-24_77.31,data/filtered/ACON_2025-01-24_77.31/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,240518,ns,True,0.0011807848061267763,True,True,1737709200021000000,1737766799193000000,,True
ACON_2025-01-30_126.21,data/filtered/ACON_2025-01-30_126.21/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,53189,ns,True,0.000940043994058922,True,True,1738245600001000000,1738285198161000000,,True
ACON_2025-02-04_31.88,data/filtered/ACON_2025-02-04_31.88/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,92894,ns,True,0.0011518504962645597,True,True,1738659604171000000,1738717148300000000,,True
ACON_2025-02-28_109.13,data/filtered/ACON_2025-02-28_109.13/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,81250,ns,True,0.0010461538461538462,True,True,1740733223153000000,1740790799888000000,,True
ACON_2025-03-03_153.73,data/filtered/ACON_2025-03-03_153.73/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,649826,ns,True,0.00116031060622382,True,True,1740992400027000000,1741049996380000000,,True
ACON_2025-03-05_44.52,data/filtered/ACON_2025-03-05_44.52/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,38809,ns,True,0.001262593728258909,True,True,1741165231537000000,1741222792206000000,,True
ACON_2025-03-14_37.23,data/filtered/ACON_2025-03-14_37.23/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,27023,ns,True,0.0008141213040743071,True,True,1741939200022000000,1741996798192000000,,True
ACON_2025-03-17_48.96,data/filtered/ACON_2025-03-17_48.96/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,175230,ns,True,0.0010043942247332078,True,True,1742198401240000000,1742255996708000000,,True
ACON_2025-10-13_39.93,data/filtered/ACON_2025-10-13_39.93/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,111800,ns,True,0.0014579606440071557,True,True,1760342400039000000,1760399992845000000,,True
ACRV_2025-02-05_35.36,data/filtered/ACRV_2025-02-05_35.36/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7889,ns,True,0.0003802763341361389,True,True,1738752540803000000,1738801632814000000,,True
ACRV_2025-04-15_46.00,data/filtered/ACRV_2025-04-15_46.00/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,9292,ns,True,0.00043047783039173483,True,True,1744704064366000000,1744761446166000000,,True
ACRV_2025-09-08_100.75,data/filtered/ACRV_2025-09-08_100.75/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,175641,ns,True,0.0010305110993446861,True,True,1757318400034000000,1757375993497000000,,True
ACXP_2025-01-06_40.47,data/filtered/ACXP_2025-01-06_40.47/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4380,ns,True,0.0006849315068493151,True,True,1736158217407000000,1736211567247000000,,True
ACXP_2025-06-17_241.91,data/filtered/ACXP_2025-06-17_241.91/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,637119,ns,True,0.0007329870871846547,True,True,1750149619715000000,1750204799032000000,,True
ACXP_2025-08-28_46.82,data/filtered/ACXP_2025-08-28_46.82/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4433,ns,True,0.006993006993006993,True,True,1756382401332000000,1756424763812000000,,True
ACXP_2025-10-08_94.41,data/filtered/ACXP_2025-10-08_94.41/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,392108,ns,True,0.0009971742479112898,True,True,1759910401649000000,1759967997794000000,,True
ADAG_2025-08-06_36.90,data/filtered/ADAG_2025-08-06_36.90/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1309,ns,True,0.0038197097020626434,True,True,1754475445109000000,1754524212314000000,,True
ADAG_2025-09-09_32.22,data/filtered/ADAG_2025-09-09_32.22/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1959,ns,True,0.00408371618172537,True,True,1757406812313000000,1757460326417000000,,True
ADCT_2025-05-14_37.88,data/filtered/ADCT_2025-05-14_37.88/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,10268,ns,True,0.0006817296455005844,True,True,1747223107721000000,1747266868659000000,,True
